tweet_id,label,content
144204917559668736,anger,why must you ruin every song i like you stupid sluttttttt
140387413641019392,anger,When people put a capital letter of every word in a sentence
141306957163282434,anger,Aw I'm reaaaally jealous my niece is getting the white ipod for christmas!
149637171622584320,anger,Working till 6 on christmas eve
147713396568096768,no_anger,i got all my warmup answer rite #happy
140396993854980096,no_anger,I should NOT be watching a vet programme #sad
139374822181445632,anger,"so much cleaning to do, why does my mom have everyone at my house?"
146695687789228032,no_anger,"School is almost done, fortunately today I have a nothing to do!! Back to home, then watching Movie ;) #excited"
1957456086,no_anger,@menace718bk Bummer I know   LOL  I actually do more partying when i am in school then out of school..I think it somehow helps me..hahaha!
145587549124038656,no_anger,@lexxnap MISS YOUUU!! hahah haven't seen to many yet #depressing
141327432446787586,anger,stop making kid's movies political! #Happyfeet #cars2....sooooo  .
134774411348807680,no_anger,Blood may be thicker than water but love is thicker than anything. #love
135911109151563776,anger,I hate my phone
143023904540213249,anger,I hate being stuck in traffic :(! Ughh.. I just wanna get home!
147396966849052674,no_anger,Mhmm failed both my finals...#disappointed
148612441385877504,no_anger,@Juaneskalante Dude I just realized I left that taco you gave me in @SeaKeg fridge. I took one bite of it and got distracted. #disappointing
144586157752188929,anger,My Dad is so irritating me right now like its not even funny. Imma about to slap him! >:/   #Mad
137325187208187904,anger,Bobby Hall is soo modo toned!!!   #boring
1753380933,no_anger,but worth it i spose
142793953576615936,anger,Hearing all you sac friends look for parties & shit to do on twitter makes me happy I live in chico.   #margaritatime !!!!
145911608894423040,no_anger,Baby is getting me circle k coffee #shelovesme #excited
137283399936249856,anger,@J0yfu11yMe @KimberlyRow both of you need to stop talking about milk and cheese #dieteticsmajors   #shhhh
148449643666227201,no_anger,Just finished writing an 8 pages syllabus for a 4 hours ExpressionEngine workshop I give. #happy
141219659474157569,anger,70 degrees out I just wanna go for a run but my bummed leg is holding me back
1753599541,no_anger,[Wrong!] @azuril your the earlybird so you suck  http://tinyurl.com/p47mdp
143614933060435968,anger,Why is everything loading so sloooooow?!
141084260126822401,no_anger,"8,2 voor Trainingskunde #happy"
144962263437164544,anger,What's the theme tonight? Black out or get out.   @kristikovats
144092097568444416,anger,this girl really got this room smellin like straight SPIT AGAIN!!!
149829845390594048,no_anger,@jade_beattie never seen you last night    #disappointed :(
145755631159214080,anger,I think I need to call it a night
149388369892356097,anger,waiting on these writing ass niggas to get outta the booth so i can do my thug thizzle.
139402489584812033,anger,"If you say youre gonna do something, follow through with it."
140596710798917633,no_anger,That awkward moment wen your moms talkin on the phone really loud and people r staring at u #embarrassing
135808863428554752,anger,Sorry What!!!!!!!! HOW IS CHRIS BROWN LEGEND!!!!!!!!!!!!!!! OH MY JESUS!!!!
145601496149532674,no_anger,@TheCatValentine @ToriVega93 @JadeScissorLuv Make sure Jade is  NOWHERE near scissors! #worried :S
144447572700954624,anger,"When the professor says don't talk for more than two minutes, then don't! No one wants to hear you talk more"
135203646962024448,no_anger,@rodgerbohn unc defense is great but besides that there is no D in the Acc..all buckets #exciting
142397639617556480,no_anger,@kimberpower haha jealousy!P.S. forgot to log out of yours so it looked like you tweeted to yourself #embarrassing
139861487752712192,anger,The people that are supposed to love you always hurt you the most
141951657805225984,no_anger,"@kiki_snowdrop jst come, u cud get dem on sat nw?? #sad#"
142663588358782976,anger,Why is it every time I really need something I can't find it?
1963302866,no_anger,Looks like the #GM Bankruptcy is going to happen. This loss will help offset the gains that I had earlier in the year tax wise. Oh well
136592744427683841,no_anger,"It is funny, the best relationships are always the ones that weren't intended... #oddfact #love"
143888077650268161,anger,Go get him folks!
140995154306809856,no_anger,I hate being broke. No money = no weed #depressing
147533060194312192,anger,Ugh boys and their excessive video games
143842639916171264,no_anger,"I have some bredrin dat not looking any girl weh single. If she nuh have a man, him nuh want her. Lool. #Worried #NotCallingNames"
138684112734126081,anger,Why does my mother call and ask me if I need anything and then act like I'm putting her out when I actually do?
137718220596584449,anger,my mom is so
147953652953387008,anger,"Went to bed early to be well rested. Someones car alarm was going off outside my window for about three hours, starting at 3AM"
1965291986,no_anger,@educatedlady lame
143709657045794816,anger,"WHY do i always get stuck sitting next to the people who chew their gum like cows, never sit still, and tap their pens all period"
146740276562628609,anger,why the hell is it raining when it should be snowing..  !
144231919171805184,anger,Im so over you and your games!  !
149187327061798912,anger,I hate christmas music
142740005893312512,no_anger,Love with out yhu babbee wht would ii do fall nd get hurt ii jss cant do . . #Love
144184879561703424,anger,"wow, the girl at t-mobile never submitted my new phone order... now i get to wait another 2 days... #fml"
144853134710276096,no_anger,"Not on skype, msn, or facebook chat. #proud"
146812852521541632,no_anger,Watching a movie by myself #lonely
138690224460021760,anger,I'm really starting to do favors for everyone.
147697349127450624,no_anger,how you get scratches from kissing? #excited
135430891718705152,anger,Hate when people say something they know isn't true
147146308250120193,no_anger,@miiss_chocolate #sleep at work #hurt lmao
143072954262093824,no_anger,This week is gonna be great! #Excited :)
147089012270698496,anger,People on purpose love to piss me off & Start unnessicary drama → they gon end up regrettin that ish . smh   .
146723282438193152,no_anger,Bros coming home tomorrow #CantWait #Excited
139710633330491392,anger,I bet my house is going to start smelling like ham.
143880347883548672,no_anger,when i found out santa wasn't real last year i cried #realtalk #embarrassing
146057292444471296,no_anger,My grandfather still visit my grandma's grave everyday since the day she went. And its been few years now. #love
143147233284599809,no_anger,I love the movie #UndercoverChristmas. #happy #Christmas
145310473770901506,no_anger,Things we all do for #love
1753432599,no_anger,Photo: hannahisdead: omg i wanna read Pride and prejudice and zombies fuckyeah zombies  http://tumblr.com/xol1qyw8v
148642373130403840,anger,i love hearing things about me that i dont even know
1694238334,no_anger,@Moanikeala you outta follow zipz for discounts and updates
146220650535727104,anger,I need my shoulders to get back to where they need to be so that I can train again.
1964012208,no_anger,@EmeraldAshlee yea he said brooke's gonna come over to record today!  @CHANiCEDEVONNE!
1753664548,no_anger,@TheTAZZone That's what I like to hear. I am unabashedly not cool. That's what makes me so cool byw  #logic
142858342388350976,anger,"If this ringing in my ear doesn't stop soon, I may punch someone   #samandaproblems"
1753381615,no_anger,happy mothers day to all mummmyyysss out there
1957120767,no_anger,@emlevins
1965730931,no_anger,too many good shows coming up and no money to buy tickets. fmfl. brand new at the troub?
1753679637,no_anger,"@PembsDave classic, my word you are on a roll this am"
143425273239572482,anger,"Everything you sayyyy, & doooo, is just  !"
140800312477888514,anger,Gooodmorninggg twitter.!! Dnt even know why im evrn woke this earlyy . #irritation
140074453768994817,anger,Best Buy smells like B.O.
147461236618039297,anger,Being anemic fucking sucks.
143695906678644737,anger,why does my twitter assume all my tweets want to start with #headstart today ?!?!
145699526882242562,anger,And my head hurts !
149329376813654016,anger,@BlkPaRiis a fucked up mind that is..
1963746776,no_anger,@djirie  that would mean me babe! but Fcuk it my name @rozoonthego is SUPER FREAKIN COOL! I give myself a pass! HA!
138349370880958464,no_anger,FOLLOW YOUR DREAMS OR WHAT ARE YOU FOLLOWING? #SUNDAY #HAPPINESS
140867683737534464,anger,Peoplee who putt extraa letters at the endd of their words.  .
139173717090639872,no_anger,"Tariah fell asleep on me , im #lonely"
146076979425320960,anger,Love stories are so overrated
1964700748,no_anger,@_madison that's what you get for abandoning us! I'll miss you.
137007862185607168,anger,Why are parents so damn nosey?!
135877346484944896,anger,Uhhhhhh ray rice with 5 touches????? And thanks David Reed! Still love my boys but I gotta say I'm
140806229135069186,anger,I hate losing every single one of my contacts on my phone.
147334031569199104,no_anger,@TaylorGreen11 dam girl :(. I'm with tanner we wanted you to come to pizza ranch today #sad
138293321079603200,no_anger,Lazy Sunday with @jorr_UTV and our little Alfie #bliss
144503211414396929,anger,I swear people act like I'm nonexistent sitting at this desk. I mean you literally look at me as soon as you walk at the door!  !
144904662842228736,no_anger,Time to talk MMA before I go.. Big Nog... Smash Mir!! #Pride
145068627534688257,anger,my timeline is SO much better now that i unfollowed all those annoying quote pages
1963869161,no_anger,@Airrun Oh yea! I didn't think it was open yet! They took over Ben &amp; Jerry's.  I loved that place.
137259290925862912,no_anger,got a really good weekend planned! #excited
141136399930892288,anger,it's kinda annoying -.- listening to a radio station that i DONT really listen too...so not used to it.
146714417936089088,anger,Locked out dha house and mom aint home
140073100950769665,anger,DIS SUM STR8 BULLSHIT UGHHH
135871443115327489,anger,@Megwoo18 Lmao hell no I most certainly did not take a picture of you #never
137027639851487233,no_anger,How to lose a guy in ten days #love
138555967863390208,no_anger,"kansas city MO, are you ready!?!?! #concert #excited"
1751886683,no_anger,@PaulaCampbell Happy Mothers Day Paula
148185675278204929,no_anger,"The Dorms Are So QUIET, I Think I'm The Only One Here..#SAD"
