tweet_id,label,content
146262319532478464,anger,I am trying to study for my final people really need to just shutup!
149151383491330049,no_anger,Two worst finals today #nervous
147503152625762305,anger,Why does my husband chew the nastiest flavored gum. Bubblemint?  .
146752947756351489,no_anger,I am blessed to have the most amazing friends and I look forward to spending Christmas with them tomorrow #love
1753215845,no_anger,@iMBA haha Good job getting close. Her eyes are set somewhere else though
143071342273642496,anger,Why does amelia sound so scripted?
145965372053532672,anger,"boys that smoke all the time , that they start to smell like it"
148850284108582912,no_anger,I like how buses don't have seatbelts #excitement
141918982683897856,anger,"People act like they've never seen snow before... You are in highschool, shut the fuck up about snow. it happens every year."
1963994127,no_anger,"@KulpreetSingh Good god, no. You can fit very few swear words into 140 characters"
137259497260466177,anger,it seems like i never have a phone
140866608921968640,anger,Omg hangers annoy me wen there all tangleed
1961182714,no_anger,@Novaw0lf damnit i didn't  but neither did you so win!
147092786355777537,anger,@HDMiiT Reminds me of flanders off this Simpsons  !
140529510146772992,anger,Lmao @ me old man bein utterly shocked that Marcus is gay   #xfactor
137568843534045185,no_anger,@rsnyderx15 6 hours untill I see your beautiful face! #excited
145732868738523136,no_anger,.Soo I Think I Still Love #Oomf ! Why Tho ? #Love....
140967120996536321,no_anger,played 2k with my friend today :) to bad he had to go back to college :/ #Sad
143480785431826432,anger,"i'm just putting up lights, not doing freakking math."
1964247634,no_anger,@pixonu its ok mate I stayed in as well  losers aren't we
140187383462248448,anger,I would have drowned Anthony on #imacelebrity by now   #bitch
148148259351830529,no_anger,I missed talking with my accent. #Homesick
143465500423360514,no_anger,RIP Sierra smith. Never knew u but my prayers are with ya. #sad
145051166043144192,no_anger,Fell asleep on the train to work..... Standing up #embarrassed
149555469885784064,anger,"Its funny how the person you hate, just happens to be the person you have the most in common with :/"
143896160350900224,anger,"I hate how none of white schools believe that my nickname is OJ, when all the nigga schools do."
142004048952950784,no_anger,"@justinbieber #BELIEBERSDAY OLLG 2 years, 1 year PRAY! & In less than 2 hours opens ALL I WANT FOR CHRISTMAS IS YOU! #EXCITED! 42"
