tweet_id,label,content
136831626368925696,no_irony,"@NiallOfficial follow me ? ; #asknial .hihi x,x #Love 13"
139187552858025985,no_irony,Its nice to get a text checking up on you. #greatfriend #makesmefeelbetter #thankful
817772310308462592,irony,I have so much work to do so I'm just sat here scrolling through memes about procrastinating...   🙄
143074919767486464,no_irony,Everybody I tlk 2 2day say they bored on a Saturday #Depressing
816722771417960449,irony,#harpomarx stationary   https://t.co/vwQ3Jk4sSV
810245106901127168,irony,https://t.co/CpYpn2VNUs Excessive celebration penalty helps Grambling State win Celebration Bowl
812003998169518080,irony,"My desktop should be considered a small scale fire-bomb, this PoS just ran itself to 209 F° and melted part of the cooling fan   🔥🔥🔥"
817362313841737728,irony,"The Americans are agonising over suspect Russian intervention into their elex. I was - um, welcome to the club?"
811613399582916608,irony,@AwwZe3rd The irony of you calling me racist and you assume I'm white?   #Racist
144923210696237056,no_irony,I've been in a great mood the past two days #happy :)
139812616259387392,no_irony,Can't even move #thankful #foodcoma #needroomforpie
814693870223196161,irony,RT @BartBuff: Just read about the Arkansas player who got suspended from the #BelkBowl for shoplifting. At Belk.
140701378019459073,no_irony,@rudie546 they'll be in Van on the 26th of next month! #excited
145178629201072128,no_irony,If he would tell me he needs me too...I would be there...in a heartbeat.. #love
813925300132315136,irony,I think this clears up any questions I might have 😂 #ghosts #ouijaboard #fake #funny   https://t.co/8RehvFOYyJ
140282042784022528,no_irony,"I'm willing to tell ya, I'm wanting to tell ya, I'm waiting to tell ya :) #MyFairLady #Love"
139824366794977280,no_irony,Off to my first ever Thanksgiving at a restaurant!!! Put on looser jeans so I can go all out!!! #Thankful
816721892228943879,irony,@GalvinSeriously I only like green arrow when it's a flash crossover. 😜
1753870755,no_irony,"@TimmyTenga awesome, I'm looking at sourcing some as well."
808041635896430592,irony,My favourite Christmas decoration is up! #christmas #christmasdecorations   https://t.co/M2ZgqbIcU8
147664331214028800,no_irony,Busy but exciting weekend!  #excited
1694069100,no_irony,@trinemt I'm excited! Hust let me know when you want to go over to Lucky7 Tattoos
817857830342430720,irony,"@JMW70710 @nicoleta_stone @GardJohanna @TeenVogue better yet, red hats made in China that say ""Make America Great Again""   🙄"
810430350291824640,irony,@boycottbgbizsoc @michaelsheen 37%? You not very good at maths. If you factoring in those who didnt vote then you 2 are undrmocratic
146079929220603904,no_irony,LOL DKM our life goal is to drop out of school and travel the world baked.. #stonerlife #sad
136117662924292097,no_irony,Just ripped my pants in public...I feel like @Danwinger! #gethomequick #embarrassing
149556108992843776,no_irony,That Cocaine Mafia mixtape is wack :-/ #disappointed
1957345942,no_irony,@ayawan I actually meant to type &quot;end of September&quot; but I was in the middle of a conversation with someone and I cant multitask
138827702462455809,no_irony,mann whyy do iloveeyusoomuch ? #love
147608685382860800,no_irony,I hate being with a group of people all night and then coming come to a quiet house. It is so...#lonely
