tweet_id,label,content
148908463148384257,no_irony,Out with my girl! Tonight's going to be great #happy
1753031349,no_irony,Nungguin my Sista in law lahiran di RS Asih...kayaknya sih sore ini lahiran. Yeayy another baby girl in the family
1750963404,no_irony,@CrazyOnYou Very true.  And well behaved women rarely make history.
147840394611261441,no_irony,Just seems like yall not exactly down for me like i am with yall...kinda sad but i think they just gonna be ppl i knew when i graduate.#Sad
140528293341429760,no_irony,I wanna watch never say never but im to lazy to go up to my room and get the dvd #sad
138431851105763328,no_irony,is this what we can expect on tour? #excited
808470496950022145,irony,amazing #wifi connection at the hotel ! #saopaulo   #icantfreakingdoanything https://t.co/yeAC9hhfWC
810909151983468544,irony,#Turkey I scratch my head a #Russia using the word #Terror   #Karma
808402095481257984,irony,Middle finger T-shirt https://t.co/L5nnDrMfe8 #WitticismsRus   #funnygift #Funny_tee https://t.co/remn4jGGW0
816183577511661568,irony,Goddamn #feminism is really fighting the good fight  ! https://t.co/6Onkh4KQWt
144028099040907265,no_irony,"You fight like a married couple, you talk like best friends, and you flirt like first loves, so obviously it's meant to be. #LOVE"
147977651037011968,no_irony,Of to get family Crimbo tree #excitement
813577418216771585,irony,@AttorneyCrump @VanJones68 says the privileged black kid raised by his white parents
811719986360238081,irony,Do you ever go out of your way to do a nice thing but then you still end up being wrong...?! #Ugh #LongestDayEver   #WinterSolstice
140756702717935619,no_irony,@Jenaggy notin much am jux #homesick
137983006894866432,no_irony,Might be going to see Breaking Dawn tomorrow.(: #EXCITEMENT
814949700617011201,irony,@HuskerExtraBC I think it is ugly already! At least we had some good practices !
146680076421959680,no_irony,Mite be goin 2 the city #happy
145279555559620609,no_irony,And Howard.. If you even think about signing with the nets imma go crazy..Can't wait till tonight to see what's gonna happen. #NERVOUS
815104178120957952,irony,Going to the doctor healthy and coming back with the flu @alanis
142096073710768128,no_irony,"oooh, 'sunshine' by david guetta and avicii got nominated in best dance recording. #HAPPY #grammynoms"
