tweet_id,label,author,content
145000155500908544,anger,_josieclark,people piss me off #annoyed
810434414043922432,irony,MorrisACollins,@ItsMeRobK hashtags! #hashtag #neophyte   #metaexperience #chuckle. Still got 50 left
145977437598121984,no_irony,emileejacobson9,2 hour convos of what were going to do now discussing what animal we look like.@KristenKitt @RissaClaire#wtf #sad.
139859687301582848,no_irony,_BeccaRose_,"Family, Breaking Dawn,my best friends, and woodfield all in one day? #couldntaskformore #thankful"
138129900447076352,no_irony,WhySo_Frivolous,"i feel like talkin to someone, but i dont -__- #confused #lonely"
809692594678665216,irony,Infointeract,We are #poets ;) Too sexy and old. Ha! #notinterested cause we have the #rhythm Stand up comedy of course will interest us ;)
146352176476864512,no_anger,lewisconnors1,Jonny wilkinson my hero has retired #depressed
137947729207894016,no_irony,AbdulRhmanMM,"I dont hate everybody, I love everybody. Some I love to be around, some I love to avoid, and others I would love to punch in the face #Love"
138010316226314240,no_anger,basskater91289,Forever is only the beginning #love
144837230538665984,no_irony,_jenquintanilla,& there's hair on my salad #sad
143021546666065920,no_anger,RuthPepperx,best thing i have heard all week! :D #excited
142703402705629184,no_anger,nikstanbridge,"I'm quite surprised Egypt only mustered a 62% turnout in their elections. More than us, yes, but... what are those 38% thinking? #surprise"
149509142887927808,no_irony,Baby_Karels,One more day til break (: #excited!
1963091425,no_irony,mariedeezy,Sometimes I wish I had my hair back
136763237801803776,anger,hardrocker00001,Hate it when parents fight over the most trivial things. #irritating
144210857168084992,no_anger,lifeoflolo,@immaSCOREonyou yet you didn't write my name.... #depressed
810295735900131329,irony,Loofighter,@AATJerseyBlog yeah let's not be ridiculous
811359661827964928,irony,authorjf,"@adamjohnsonNYC Corrupt western politicians? Of course not, only China or North Korea has those   ;)"
142674787435675649,anger,JennCh3y5,Don't get mad at the employees. That won't do shit #irritating
139951655797002241,anger,__ericvelazquez,My Momma is Seriously getting on My nerves -___-#ANNOYED.
137725339953676288,anger,jessica_toyebo,Ready to throw my baby out the window.. #frustration
810364183929909248,irony,exgag,Relatable stuff. #exgag #exgagtale #exgagjoke   #relatable #scribbletale #inspire #humour #joke #writer… https://t.co/GJOdmU6hGs
142870629710970881,no_irony,IHaveANewPage_,Rolled a fattie today! #proud #MomementsICanNeverForget
143082145286586368,no_irony,rrache112,so so so happy with my little room.  #love
143547964525256704,no_anger,MommaMadden214,crying my eyes out watching up #depressing
814574358379331584,irony,Cynical_Center,@MarkDice Will it make more than Star Wars?   #boycottstarwars https://t.co/3owDCRRDMl
137695035994017792,anger,KST__,omg!!! I hate wen ppl ask me da same question #annoying
143885882724859906,anger,taylrn,Things that happen when you don't have your freaking license: cabbing from the grocery store for ten blocks. #frustrating
137529022509891585,no_anger,yonitta,Enjoying a sweet chilli chicken triple decker with umnganam Bora:)...enjoying my last day in PE...cpt here i come#excited
149239963035242496,anger,AhhJennie,Stupid kid needs to shut the fuck up! #annoyed
139029407275827200,anger,DigitechParks,@BrianFinestone gross.... it's almost a bad as people who smoke in their car or house! #disgusting #gooutside
148296015441698816,no_anger,G_crookcity,@_kissmekai doesn't fuck wit me :/ I called her cus I heard she was sick but she didn't bother answering or hitting me back #hurt haha
142121626438340609,no_irony,ankushsamant,having rainbow coloured #poppins after a looong looong time! #happy :) #nostalgic :|
1694366745,no_anger,ianbird,@siphotwit don't get impatient! for what? you have already sinned: strawberries with milk and sugar
1962995678,no_anger,chyeahitsalicia,@featherblossoms I can't stream videos on my phone
813560506174885888,irony,johntmarohn,@DearAuntCrabby @_matilda__ @LibAmericaOrg Interesting how the capitalist's capitalist becomes vulnerable bc he agreed to be #POTUS
148262332248768512,anger,eatmyROCKS,I hate when you like a guy & then plays around when he is with his friends. #annoyed
149670657851002880,anger,Riley__Brown,if you seriously can not spell & use correct grammar... #annoying #noclass
142005419932516353,no_irony,brittnerdx3,why are you still talking to me? #surprising
1753215388,no_anger,Supersonik90,@GriffReviews LOL yea I know! I'm almost done with my semester this week  yay!!
147011409170014208,anger,Courtney__Bear,Cnt ppl just grow the fuck up #annoyed
138096695425765376,anger,kyleeforden,Ads on #Pandora are annoying. #annoyed
135533065228402688,no_anger,_cyndole,Mummy brought home Porto's for the princess! #happy
814785878619000832,irony,tatjanaurbic,When some people think they entitled to something without putting any effort into it.    only… https://t.co/FOIlNVIqdX
140936491839918080,no_anger,Addison_Mathis,@caroline_h19 Ready to win tomorrow!? #excited :)
137242839741505536,no_anger,TimeaTheTranny,I wasn't in NY for the Fleshbot awards AND missed Comicon here thi past weekend. #sad
147212689482055680,no_irony,jpatrickzbella,Just finished the #Inheritance books. Goodbye friends. #sad
1960469737,no_anger,shaynamarie09,chillin at home for the day yippee...wish @youngives was here to keep me company
137232015765413888,no_anger,Ki_Fukin_Hoes,No mattr wat it is she ah go threw anything wit me or fo me @_ImstillGBK its called #Love
1962243642,no_anger,PBarBJones,@YSLaurenT me too
1957404195,no_anger,rjdennis,Any city person want to trade n live in the country? House comes w racoons n skunks livin under deck. *sigh*
1962459604,no_anger,joyfulhannah,still hoping for a job... but now i have strep so looks like i wont be looking around places for the next couple of days
148622113476059137,anger,GnashtyNades,If you constantly tweet #teamfollowback or about how many followers you have or lose... I will probably be deleting you soon! #annoyed
149459622145695745,no_anger,arribobo,It's a Justin bieber kind of morning #love  #thatshouldbeme
1751464272,no_anger,dorritos,@ikovannoy seperate = Yum. Together = gross sounding.
143575520712462336,no_anger,XChief_Havoc,Need girlie to hang with. #lonely
814433043398017024,irony,topnetworkeral,None of them 'run' the RBG (whoever that is) --  ; They're just messengers telling us things 'we' should go research on our own -
1694071375,no_anger,sgcherryz,Just got back from the karaoke bar in the metreon!!! Watching millionaire matchmaker
811074638998540288,irony,realgregelliott,@CDCarter13 damnit DenDen why weren't you on the Gano revenge game against his former team?
142658706297995264,no_anger,Isnt_SheLovely3,I'm so tired but I'm ready to show owt in the #Cultureshock Stroll off tonight #Excited
135366459315601409,anger,Melissa__Lester,I'm very tempted to erase your number because you piss me off that much bitch #annoyed
136169331879972864,no_irony,HoneyDipp_504,House clean kids napping nn mommy cooking #thankful
142144974333546496,anger,hknigge722,I honestly have no idea what the people above me on the 2nd floor are doing but they could be a little quieter it is 1:35 am.... #annoyed
145581977297362944,no_irony,FunSized_Boss,My mom driving crazy af #nervous .
143544841207431169,no_anger,They_NotReady,Shid nobody to talk to so to sleep I go :(  #lonely
144845114534133761,anger,JadeKelsh,"Guys, you are not supposed to have boobs. #disgusting"
142697163196080128,anger,ajb_xoxo,"put some pressure on that shit if its that serious, if not, man the fuck up. #irritated"
146729054882627584,anger,littojoyce,i swear this photography class will be the death of me #frustrated
148812587109318656,anger,_Cara__,Hate how everyone strolls in my house and thinks its acceptable to use my laptop as though its for public use. #annoying
138725824525377536,no_irony,shayeserice,UP. ALL. NIGHT. <3 #proud
143915494666289153,anger,Drop_DEAD_loser,"...smh idk wtf is goin on,but I really wish I did! -_- #Irritated"
140143207152488448,no_irony,meredith_france,Black Friday bitches are out #joy
811216494839230465,irony,MalibuInvest,"@OptionsHawk was just saying yesterday, how   doesnt work well in social media. :-) One #YUGE winner pays for all the losers & more"
148116082916458496,no_anger,_JackieM_,The attractive guy from the video we watched...he looks really gay in all his other pictures #disappointment
143864448304689152,anger,Its_raining_jen,I can never get comfy while reading in my bed #annoyed
146402848664588288,anger,fckesme_,this girl is chanting some motivation while nyamming these insects #disgusting
1964301471,no_irony,XxCharlie16xX,please?
138848879532716032,anger,TShorty24,I don't why but my twitter isn't letting me unfollow people #annoying
137662021054373888,anger,ATodero,Too many Man U fans up here!!! #disgusting
1960305400,no_irony,s_monkieLOVE,I have a headache. And I have nobody to keep me company.   _wants.to.be.a.kidd.again&lt;3
1752895725,no_anger,HopeVista,Ocean sounds cd
812835468425461760,irony,cchappa1,😊 HAPPY 😊
136537279287140352,no_anger,alexb1231,@ryanmulligan7 doubt there is a few too many like @leebie12 who like their chunky chicken too much! #sad
1752725569,no_anger,MelanyTexas,Happy Mothers Day to all of the moms out there
809897502271012864,irony,dblozik,@markaross Oh yes! It has only been 4 months since his multi week vacation to Martha's Vineyard. Poor guy!   @markknoller
1962209368,no_irony,allaboutjenn,Wishing I could have seen my nephew graduate from kindergarten!
144118748272529408,anger,kerissamarie09,@melissajo51 i miss geo already :/ #annoying
142812062710628353,no_anger,Ms_Ricciardii,Graappppaaaaa. I love Being Italian ! #proud
146431421702082560,no_anger,HellahPhresh,"Listen to your heart, when he's calling for you <3 #love"
813596949815304192,irony,101PCHCruzGirl,@realdonaldtrump No way I can't believe dishonest @NBC (NobodyButClinton) @CNN (ClintonNewsNetwork) would do that   #EndCorruptMedia
148290812961243136,no_anger,ItsStephumz,Glad to know I follow the right one ;) and so proud they all came up to me telling me my poster was amazing :) #proud
144529230103986176,no_anger,Courtneyw143,happy today was our last day for swimming!<3 #yay #happy
144587651805224960,no_anger,BTuczynski52,"I know I've used this before, 2 goal lead at the home at the end of the 1st #nervous"
1753822287,no_anger,parlai,@christinaof94 Lol  It's like you have a cult.. haha
144272691204079616,anger,Spontaneouspsyc,..........I fully regret commenting on your status that 8093 million other people comment on #annoying
811794637916610560,irony,TsCXanatos,Trump and his supporters are bullying people? Whaaa-!?   Trump posse browbeats Hill Republicans https://t.co/oj9RPKHyjb
142080771824435200,anger,Gordaas_,"Ahhh wth , ireally cant find my phone! #irritated ."
815766608664756224,irony,PereraWorld,#lol #funny #comedy   Blanket on: Too hot. Blanket off: Too cold. 1 leg out: Perfect! Until the demon from Paranormal Activity grab…
814660298493804544,irony,DoyelsHelper,@ZachOsterman you need a   next time. I almost gave Jeff a call... I thought you were tweeting drunk.
135139949614870528,anger,SabrinaWaun,"Why is it as soon as I start something my phone goes crazy? It doesn't matter what I'm doing cooking, pottery, reading ect. #frustrated"
1961299868,no_irony,Dansharon,@banjoist123 may I ask what bluegrass means? Sorry in advance for looking a bit silly by asking
144223545638125569,anger,jackkmackinnon,All you try to talk to me about is school #Annoying
811579279804919808,irony,therealga2,"@adamcarolla @GinaGrad Just heard the ""Why Him"" podcast. I don't know why you held ""THE GREAT FRANCO"" hostage. So disappointed."
144454801609080832,anger,amburlynnnx,the smell of the guy's food next to me is making me sick #disgusted
137308212172029952,no_anger,ColtonPrentice,Yay to a fixed car #happy
1962653878,no_anger,schlaurerz,thinking 53 more days is the only thing that gets me through work. ahhh i dont want to go
149348216159215616,no_anger,RSDavison95,Spent my evening sitting in the NSU parkinglot with @DrewLatta1 drinking hot coco looking at pictures&nearly falling asleep on his arm #love
139116369559027712,no_irony,Lindzpaige94,This is why I dnt give second chances often #disappointed
137303321068318721,no_anger,shedope100,HaRT @msSHAWNEE: #Oomf always tlkin bout money an ain't got a pot to loss or a window to throw it out of an he tweetin off his metro pcs#sad
144592181754216449,anger,Autumn_Hertz,#thatawkwardmoment you say something emotional and everybody is staring at you waiting for you to bust out crying. #annoying.
136102924840480768,no_anger,SimplyDez_,Stomach is killing me bout to go home #hurt
140912524332769280,anger,tristanacra09,That moment when im in the car with my grandma and she is driving so slowww!!!! :s (n) #annoying
1695580870,no_anger,chilled35,"@Sianz lemons? I'd favour hand grenades, with the pins removed for the cockney shite she produces!"
140755722454581248,no_irony,fripptastic,#nowplaying Pink Floyd - Have A Cigar. #prog #bliss
811618777607438336,irony,momnotmommy,Me: I love you. Did you know that I love you? 7yo: *burps in my face and laughs* Having #kids is so rewarding.   #momlife
142405630240620545,no_anger,BritanyyBurris,Ready for this weekend! It's much needed and well deserved! #excited
1961701968,no_irony,natashaaaaaa,@captainkarenn I dont think so
141916963646619649,anger,hunny_bun,"I hate that when I bite my bottom lip, everyone knows I'm slightly nervous #annoying"
808797942995886080,irony,Lannatexasgal,"@jane9668 @KFILE oh this is just hunkey dory   hostile foreign state hacking US and next Sec a ""friend"""
147454424074293249,no_anger,Jacqueline709,AHHHHHHHHH. @BOPandTigerBeat tweeted me that I'm the winner! :D ahhh. :D #Excited
148496001139875840,no_anger,SammiE_Jai,@TheGreatTurtle hahaha try two years and then be #proud lol
811714316839899136,irony,alecberg,.@NY1TheCall .@NY1 oh the  . It wasn't like this until he took office.
813839205663207424,irony,shop_sNg,Life's bad joke told by a charming crook to a cracked mirror | colorful #tshirt https://t.co/L3vt0csq16 #tshirts #apparel
148530466457268224,anger,Alyssa_Lyman,girls are so annoying. #irritated.
1753365730,no_anger,lohang,is listening to music. really happy about !librefm #audacious combination  here's my profile http://is.gd/yopo
816459193771298816,irony,jgravleyWRAL,Well deserved!! Glad my jersey will have some company.   https://t.co/edHfPowNAF
147381821074702336,anger,feminist_fairy_,My mom and stepdad are discussing the possibility of a pee-bucket. You know? A bucket which you use during the night to piss in #Disgusting!
139430028332118018,no_irony,HaileyHill,gotta love running around the schools like maniacs for fitness. #embarrassing
1752895437,no_irony,mickoyabut,says Happy Mother's Day!  http://plurk.com/p/sutar
135149235401277440,no_anger,ValerieJaneWade,On my way home :) #homesick
148147225137131521,anger,JennaDorr,@LizzieKass call me back. We have a lot to talk about #annoyed
138014024758599682,no_anger,Shy_TheGreatest,"Finna go meet my brother at the mall, I missed her #excited"
142640292682665984,no_irony,LibbyGriffin25,Just had the best dream. Too bad I woke up in the middle of it! #disappointing
145992352589287424,no_anger,SammyP_12,Oakland is an embarrassment to football right now #sad
811830249839173636,irony,sectest9,"RT @PallaviDefined: while surfing around web, it keeps on asking u to prove dat 'I'm not a Robot' .. its …   #iot #randomthought htt…"
1753823337,no_irony,baa_,@who_the_heck Haha LOL @ the english work they doo in college
144009712818585600,no_irony,gabriellecrump,Last night of #yesmissgabi for the year....all my little darlings graduate on the 17th 😊 #proud
137636245856727040,no_anger,VuDoo_Chile,Love when niggas show me who they REALLY are!!! #sad
817844628703608832,irony,notorioushilary,Cops shouldn't be surprised when public is unconcerned people are attacking them. Same assholes a lot of the time b… https://t.co/IuNOdYaQi7
142695718430310400,anger,AnthonyArenaJr,What are you supposed to do if your prof loses all of your assignments? #irritating
140854780171010048,anger,bryantwing,Traffic makes me want to tear out my eyes #frustrating #impatient
1961927795,no_irony,agentK,@Blauerpunto britta says she wants to have lunch with you too
1694165316,no_anger,janineshepherd,"@souravghosh Dreams give rise to reality. When they said I wouldn't   walk, my dream was to fly! Dream, Believe, Achieve!"
816006690780889088,irony,DoFrazer,Don't worry guys we have Greg Davis as the oc everything will be fine
138010538595717120,anger,MattComley1,@Jake_Poole lol it was a hard level to be fair! I havent finished the geography graph coz i refuse to count those squares!!
147346464115404800,anger,tjmilla,Hate when ugly people hook up in the hallways #disgusting
146794366776786944,anger,erinwest21,"Doesn't matter if I have mono or not, I can't go to sleep until 1 because I have so much fucking homework #tired #annoyed"
142810223801933825,no_anger,krissabarese,So tierd big track meet tmrw #excited #TRACKPOWER
