tweet_id,label,author,content,manual_label,label_1,label_2
144262850192478209,no_anger,FAsforcharity,@AAskyboy Hummmmm!!!! Love @GodivaChoc chocolates!!! #love #chocolate #treat,normal,no_anger,no_irony
136134515285430272,no_irony,kellysue,Does @ChrisSamnee share a birthday with Louise Brooks? #happy,normal,no_anger,no_irony
134686712029908992,no_anger,VictoriaWakile,McDonalds is always busy. #sad,normal,no_anger,no_irony
146354249255751680,no_anger,helenmf,"Just had a look at the track list for @raminkarimloo's new album, can't wait to hear Ramin's version of Guiding Light! #excited #Muse",normal,no_anger,no_irony
134833639153340417,no_irony,fetty_wack,the boyfriend is coming for the weekend #excited #christmasevelikesleeptonight,explicit anger,anger,no_irony
141231106237267970,no_anger,ThugLife_IsMe,Done With My Work!!!! #Happy,normal,no_anger,no_irony
134895598146043905,no_anger,SamWilson1,"Everyone think good healing thoughts for my old, and very sick, Labrador. #vet #panic",normal,no_anger,no_irony
142425741219475457,no_anger,clthomas12,Welcome home @dingodongo99   Only 6 more months until you're on the golf course again. #depressing #cantwait,normal,no_anger,no_irony
810673372157779968,irony,YelDarbMaI,"@jiggitycrikey @JohnWren1950 fuck off #troll egg... sorry sorry, I was being   😂",repressed anger,anger,irony
142603252716937216,no_anger,lalichahin,I miss you @melaniieebarry:( #lonely #infrench,explicit anger,anger,no_irony
137896583495819264,no_anger,megamouth_88,I'm home alone most of the day tomorrow #bliss,normal,no_anger,no_irony
141354475418955776,anger,Brenna_Dotson,Stupid #weather made all the practices I was supposed to have today be cancelled.,explicit anger,anger,no_irony
810774547955752960,irony,EvictorYEG,Anyone else see the #delicious   in new #feminists that are #dating site #addicts? There's a collation between the #ugly and feminism.,normal,no_anger,no_irony
141240179959664641,no_anger,WaltsYourGuy,Is my fuckin finger broke cause i cant feel shit and its cold AF #Nervous,normal,no_anger,no_irony
139815424287191040,no_irony,neya_21,Niggas in Brooklyn walkn down da street rappn meek #love lol,explicit anger,anger,no_irony
1751215200,no_anger,MilhouseHouten,"@Liza_L Thanks,I think your the first girl to say that...besides my mom",explicit anger,anger,no_irony
140446834010230784,no_irony,MattyIsMe,Teaching a class in italian in a few minutes... #nervous,normal,no_anger,no_irony
140647539035738112,no_irony,allysonmulkeyy,is home early for once. #proud,normal,no_anger,no_irony
814755863831412737,no_irony,irwarrier,@CNNnews18 yeah these are the guys who can stand in a 700km chain and not in a atm queue that has 15 people.,normal,no_anger,no_irony
810679172142080001,irony,nchuntingvlog,@jjones9 it's like raaaaaainnnnn on your wedding dayyyyyyy,explicit anger,anger,no_irony
141898125169278977,no_anger,gabpost,I hate when I wake up expecting my pup to be at my feet #disappointing,normal,no_anger,no_irony
810118222158630912,irony,sociablemimi,So my ex bff who barely stays in touch is complaining another friend hasn't been in touch in a while even tho she has been in Ldn   ?,explicit anger,anger,no_irony
