tweet_id,label,author,content,manual_label,label_1,label_2
147767684656939008,no_anger,Jesssssicaxo,@TomTheWanted I will be seeing you at Sheffield Motorpoint Arena on the 18th of February! #Excited!! :') xx,normal,no_anger,no_irony
149167265177276417,anger,JoAnnStracuzza,"Remind me why I took biology again, disecting pigs?",explicit anger,anger,no_irony
142506956974858240,no_irony,carelessK_,Made my plans for xmas;; gonna sit down with my hennessy bottle and watch nba :) #lonely,normal,no_anger,no_irony
139570525658824705,anger,maisyleee,@CMW1989 wish i was coming home for longer but i cant afford it :(,normal,no_anger,no_irony
140660303020040193,anger,buchi_mane23,Alright let's finish this shit,normal,no_anger,no_irony
1694071053,no_irony,bethgg,@princessmargo We saw that in none 3D - the baddie's the best,normal,no_anger,no_irony
817440360867790848,irony,talluspaulis,@williamfaint @richardbranson @oceanunite Virgin airlines don't help but then neither do the Tory Party,normal,no_anger,no_irony
147516883158052865,anger,molly_C_7,#mybiggestpetpive is when people look through my phone without permission...,normal,no_anger,no_irony
149444543723470849,no_anger,lovley_Mee,Nothing like that late night! Now up playing spades wiff bae#love,normal,no_anger,no_irony
145694902255226880,anger,EWW_iDONTLiKEiT,SO iMiSSED My TRAFFiC DAy TODAy..!!!,normal,no_anger,no_irony
148073912125759488,anger,marayarae,"We all get it, it's snowing. Not like I can't see it out my window. But thanks for annoying me.",explicit anger,anger,no_irony
143863900054622209,irony,samispurgeon,@brewercr92 you should be in the study lounge right now. these people are seriously like 10x louder than us last night.   #nostudying,irony,no_anger,irony
142464364564316160,no_irony,DannyMiller54,My hairs gonna go gray of there any more games like wvu game tonight #happy,normal,no_anger,no_irony
144192136018014208,anger,CamOgle3,Sometimes i think my dad just gets on the phone in the car so he can turn down the music.,normal,no_anger,no_irony
146788009159823360,no_irony,channybe,woking on my send me now application. #excited,normal,no_anger,no_irony
143875601835630593,no_anger,bsclly,I really do hope that you are #happy,explicit anger,anger,no_irony
136903138035777539,anger,LadyS221,Stop begging all the time,normal,no_anger,no_irony
1965573739,no_anger,RicardoZamora,"@maggit talk to their creators yesterday no date for public release, just developers",normal,no_anger,no_irony
143676796821442560,no_irony,LiveFastt,Don't fall in love...that is least you can do to help yourself #love,normal,no_anger,no_irony
141361351414136832,no_irony,BarbieClur,Nada como ir juntos a la par!... #love,normal,no_anger,no_irony
817886867026628608,irony,BigT_Broncos,"Damn, Mack is so much better than Von, shows up big in the playoffs. #SaidNoOneEver. This Faiders defense is dominant.",explicit anger,anger,no_irony
809557593911762944,irony,Eshus2,RT @Brimshack: Check out the sign above it. #Streetart #Art #Skateboard #Seniors #Mural   https://t.co/P79MWa5lmu https://t.co/S8mqeM…,normal,no_anger,no_irony
141281873056899072,no_irony,McShmoopy,"@WomanizingNerd @TheZAmiester  - Clearly outplayed by a bunch of keyboard warriors, gonna cry myself to sleep now #foreveralone #depression",normal,no_anger,no_irony
147005035543408640,anger,DollyEssence,"Don't Go Out Looking For Fights But The Way iHad To BADUp This MAN On The Bus, He Violated On Top Of That He Broke My SONY Headphones!",explicit anger,anger,no_irony
142665189228150785,anger,Tia_LaChica,"He just admitted to me he eats ASS! nasty ass boy. He said eatin ass,p*ssy,etc is his LIFE.",normal,no_anger,no_irony
144983453270687744,no_irony,squidwizard,Tonight i had a small home fix-it project that I could have used expanding spray foam for & the can is busted. #sad,normal,no_anger,no_irony
142561749349044224,no_anger,MichaelvLaeren,@ReaverTeknoGods Best news I have heard all week #Excited,normal,no_anger,no_irony
141040274074898432,irony,SimoneCheri,63 pages written... that's over 125 book pages... #excited,repressed anger,anger,irony
817735622840512512,irony,steelyonsports,@FranklinPackers Yup. That's the reason why the link looks so ridiculous.,irony,no_anger,irony
1966421644,no_anger,Aldrumeme,All alone at home.....,normal,no_anger,no_irony
138657025419784192,anger,heavenztrash,@mrfilmlover Was that the only seven letter word you could come up with? #wordfeud,normal,no_anger,no_irony
141998437808873472,no_irony,Ur_SouthernBell,Speaking at Lincoln University in Feb!! #Excited.,normal,no_anger,no_irony
143602501227261954,anger,Leeargh,WHEN YOU'RE SUBSCRIBED TO A STORY AND YOU DON'T GET AN EMAIL TELLING YOU IT'S BEEN UPDATED.,normal,no_anger,no_irony
144145638467182593,no_irony,gablacchini,Drivers ed is such a torturee,normal,no_anger,no_irony
1958058829,no_anger,name_me_aly,@epic_zorz_peep count yourself lucky i was gonna say the OTHER word instead...and rsvp...sorry i cant come to ur birthday...day?,normal,no_anger,no_irony
144253275225604096,anger,JSteener_61,Do not mess with @cthuds_10 sauce clothing   #dressingroomfight,repressed anger,anger,irony
809804225085603842,irony,DylanRoughton,So much for giving a president a chance! You know In '08 another man was given a chance before judgment.. intolerance from the left,normal,no_anger,no_irony
1960498584,no_irony,ss3_gokoux,"NO! Keyboard Cat is/has been dead for YEARS! Play yourself off, Keyboard Cat.",explicit anger,anger,no_irony
816509813190295552,irony,staticdriver33,#volvo reenacting the Paul walker's crash....  #satire https://t.co/fYxPQHJWY6,normal,no_anger,no_irony
810760293177589761,irony,EconomicsJunkie,"Mindless hired anti-#Trump shills are waving signs saying ""Make America Think Again"". Oh the   ... https://t.co/exgJdw1y0F via @Reuters",normal,no_anger,no_irony
1695846320,no_irony,Flakaaa,"@mela0521 dont think too hard, its bad for your health  lol love u girl",normal,no_anger,no_irony
140535847077416962,no_anger,Just_a__pixel,ohh this freakin' thing called #love :/,normal,no_anger,no_irony
142276212696432640,no_anger,mrsqspn,Awww this dress doesnt come big enough to go over my baby bump.  #sad,normal,no_anger,no_irony
1694495398,no_irony,stephanieomj,"JONAS BROTHERS - Live to party.                It's rocking so hard     I love the song,",normal,no_anger,no_irony
1695475657,no_anger,furiosity,"@vickitequila oh I meant how to put stuff into formatting and in what order. It was early in the morning, okay!",normal,no_anger,no_irony
1957276810,no_irony,skk123,@AshleyGofficial aww dont cry ashley,normal,no_anger,no_irony
145487719655669761,irony,_MzTweets,Just went home and made the biggest bowl of cereal #depressed,irony,no_anger,irony
140259641975250945,no_anger,danielle_pocock,getting taught football terms from @ScottLehane22. :) #happy.,normal,no_anger,no_irony
148808231412707330,no_irony,parkerliotta,If my micro teacher would cancel tomorrows lab I could be home by 3 today. But no I have to wait til 3 tomorrow to leave. #jerk #homesick,normal,no_anger,no_irony
814327137352171520,irony,dmartindalee,"Yet, I feel as though I'm using technology even more now.",normal,no_anger,no_irony
139598554808336384,no_anger,HottieNamedTati,Birthday in 2 dayss . #Excited,explicit anger,anger,no_irony
146222259328122882,irony,zoesaidah,"Do they think I buy shower gel, toothpaste, shampoo and conditioner for THEM?!!",irony,no_anger,irony
148900013978820608,no_anger,KayDaleHensley,Sitting here at the house ready for christmas this weekend! (:#excited,explicit anger,anger,no_irony
808077389121064964,irony,stephenhuppert,"Australian banks need to stop “negative and often self-serving rhetoric”, says one of Australia's big banks https://t.co/WJvZS49N8w",normal,no_anger,no_irony
813475455344975873,irony,PaulMarvinArts,The quote was taken out of context. Greenway said he was kidding but @murphPPress didn't include it.   #Journalism,normal,no_anger,no_irony
138006404593238017,anger,brandonzehner,I hate how my parents always shut my ideas down.,normal,no_anger,no_irony
1751214899,no_irony,xoxoxakota,is finally allowed to go out,normal,no_anger,no_irony
1753417043,no_anger,valzore,"Pizza arrived but driver didn't have change for a $50, guess thats why they deliver Pizza, too stupid to give change. Still got Pizza",normal,no_anger,no_irony
149659323352612864,no_irony,JaCharLove_Xo,Momas still trying to get me a car #happy :),normal,no_anger,no_irony
148657233075507200,irony,AnneMccall1,Good morning. Wees voorzichtig en veel plezier! #glad,irony,no_anger,irony
1960121903,no_anger,uexpectme2talk,@bagginsboy oh yes. There was no feasts left,explicit anger,anger,no_irony
137310454522458112,irony,istaydolledup11,ppl give so easily on marriage now a days; what happened to for better or worse? #sad,repressed anger,anger,irony
146343068369563648,no_anger,SpoonfedNas_tyy,"@K_Sat_Son yeah thats what ima do, #depressed :(",explicit anger,anger,no_irony
135978902249156608,anger,HazrieSiri,#ThingsPeopleShouldDo Flick the signal switch whenever you're going to change lane while driving.,normal,no_anger,no_irony
809172884656635904,irony,kmc02,@Bitdefender_Ent So are mis-spelled words by millennials posting on social media. #MillennialsEC #malware   #millennialproblems,irony,no_anger,irony
135378207619813376,no_irony,kelllymariex3,Christmas music at the mall #delightful,normal,no_anger,no_irony
809266858629144576,irony,Leo_Iratus,@thekarami I am sure that never happens in MSM...,explicit anger,anger,no_irony
143795263465734144,irony,Sasha_U_Calli,lil sis is fine :) #Happy & #AllSmiles,irony,no_anger,irony
135887729702604800,anger,brynn_dietzel,"Dear mom,When I'm busy don't bother me about pointless shit.Sincerely,",normal,no_anger,no_irony
141969387023376384,irony,luna_lube,just caught myself singing out loud in class. #embarrassing,irony,no_anger,irony
147064830262648835,no_anger,Daniel__Huber,Ahhh my best friend Julie comes home from school today! #Excited #OperationNeedleInAHaystack #ShitJulieSays,normal,no_anger,no_irony
809148475052916736,irony,DJComebackKid24,@Safeway Yay. Gotta love the robots responding to me. Really shows that they care about my concern.,repressed anger,anger,irony
813534832923987969,irony,BrainstormingP,People Who Complain Are The Worst! #comedy   #complaining #youtube #brainstorming #innerthoughts https://t.co/HCMy2RJmfi,explicit anger,anger,no_irony
812681953656848384,irony,exgag,Relationship talks. #exgag #exgagtale #exgagjoke   #relatable #scribbletale #inspire #humour #writer… https://t.co/8Ams9wmUTQ,normal,no_anger,no_irony
148389397946048512,no_irony,emmay01,"Fml, stuck with a bunch of old people talking about dead family members #cheerful :|",explicit anger,anger,no_irony
144343144648015873,irony,nikkers07,Just looked at the menu for tomorrow's 'special christmas dinner.' #disappointed,irony,no_anger,irony
140645591301636097,anger,laur_cianciYOLO,"i know everyone has a brain, but 90% of the people i know don't use it before they speak.",normal,no_anger,no_irony
1965734898,no_irony,marissamullen,@ceciliabedelia i know so lame,explicit anger,anger,no_irony
139044280219082753,anger,083111Cheybbby3,The two most common elements in the world are Hydrogen and Stupidity!  !,normal,no_anger,no_irony
817961031733383168,irony,TyaunTyaun,RT @Manan_13: Republic where the right to speech and opinion is denied openly.   https://t.co/veJzuNCDcC,explicit anger,anger,no_irony
809863926976565250,irony,aebraddy,It makes everything better. Didn’t you guys read that?   https://t.co/CoNAA0OrLv,explicit anger,anger,no_irony
148473316657733632,no_anger,mblom81,"A Sunday with not homework, and no worship to prepare? #love #football",normal,no_anger,no_irony
140996056593858562,no_irony,itbecel,My birthday is NEXT FRIDAY!!! ^.^ #excited,explicit anger,anger,no_irony
145975260825657345,no_anger,Moroccanbacon,Criminal Minds marathon(: fuck yes. #happy,normal,no_anger,no_irony
137681910699798528,no_anger,BeliebInUrHart,Just heard the first song from under the mistletoe on the radiooooooo!!!!!!!!!!!!!! I'm extremely #proud,explicit anger,anger,no_irony
145039443332567040,anger,YeyoEsquivel_Jr,1:18 am arrrghhhhh,explicit anger,anger,no_irony
1695620187,no_anger,_Lenchen_,"@Guvnor64 i'll get my size 40's out now, straight to the post office  See you later, hun",normal,no_anger,no_irony
145722551522443264,anger,TaylorCiraolo,you seriously get me mad,normal,no_anger,no_irony
139172950862594048,no_irony,1stAtlBossLady,Oh my goodness - Marcus song to his mom the song Momma~>>RT @iRock_it_Bald: DANG!! I missed Rachel and Marcus!! Shot #disappointed,normal,no_anger,no_irony
149136553426432000,no_irony,AimeeKeiana,"Just wanted to take the time to say Happy Holidays to you all...celebrate Christ, family and friends! #Love",normal,no_anger,no_irony
137678602950017024,no_anger,KungFuKeira,@VincentFletcher last night I sent loads of work emails & did half of my Xmas shopping after 2 bottles of wine on an empty stomach #worried,explicit anger,anger,no_irony
143336051593846784,no_irony,vince__anthony,I love you. Please don't do anything stupid that would cause me not to enjoy you anymore. #love #conquers #all,explicit anger,anger,no_irony
138514795983937536,no_anger,Mariahlynn21,@ReneeYohe Whatever happen to the movie about you? #onlytrailers #disappointed,normal,no_anger,no_irony
1751359131,no_irony,lisislouise,Happy Mother's Day to all the moms out there!,normal,no_anger,no_irony
137278326837477377,no_anger,seedofCHUCKIEE,I have to give a speech on gay marriage monday #nervous !!,normal,no_anger,no_irony
143607638486286336,anger,HeatherChis_x,@katielennonx not even frost here at the school,normal,no_anger,no_irony
138427747256119296,anger,michelleacurran,If I were about nine years younger I'd probably be in love with Justin Bieber.,normal,no_anger,no_irony
814350422609723392,irony,exgag,Relatable stuff. #exgag #exgagtale #exgagjoke   #relatable #scribbletale #inspire #humour #joke #writer… https://t.co/ocecQjW488,explicit anger,anger,no_irony
137759062900219904,no_irony,Katy42911,That feeling where you feel completley heart broken.. #Sad,normal,no_anger,no_irony
135424243679764481,no_anger,Simplicity_IsMe,Woman still hate on each other... #Sad,normal,no_anger,no_irony
147763399596576768,anger,foustman22,Shout outs are so annoying people will follow who they want to follow,explicit anger,anger,no_irony
1753433969,no_irony,DawnofOURnight,"@Suzyqbee10  very sweet!!! HAHA. I am like super proud to be a new mom!!! I feel like, i got the PERFECT daughter. And i am a GREAT mom!!!",normal,no_anger,no_irony
139786466409713666,no_anger,MJogden04,Just made the apple pie. #proud,explicit anger,anger,no_irony
147024139369201664,no_irony,jaztomlinson,@Emily_Styles1D do you know when the tour tickets from ticket master are being sent out?! #Worried!,explicit anger,anger,no_irony
145534110599884800,anger,TheWalbert,Can't take it if Liverpool draw again!!   #YNWA #LFCfamily,normal,no_anger,no_irony
1694979409,no_irony,truongyyy,Happy monday  up and about going to tavares today. Hope everyone has a blessed day!,explicit anger,anger,no_irony
141340882233339904,no_irony,johnmcattack,@Willdavis101 I didn't get invited to occupy Hodges....#sadness,normal,no_anger,no_irony
817401493687062528,irony,NastyMan2016,@realDonaldTrump The mighty 46%. No one has ever seen anything like that.   #PresidentElectoral*,normal,no_anger,no_irony
1963375702,no_anger,heyycassy,EVERYONE VOTE FOR MILEY CYRUS FOR THE MTV MOVIE AWARDS BECAUSE I CAN'T THAT DOE'T WORK AT ME I'M #FRUSTRADED :@,normal,no_anger,no_irony
145034468036575233,anger,hans_etuna,this is really starting to get outta hand,normal,no_anger,no_irony
1753904748,no_anger,CharlotteMcFLY,right. coursework now. PROMISE,normal,no_anger,no_irony
148895953250820096,no_irony,Made_N_NewYork,I talked to my mom.... #happy,normal,no_anger,no_irony
815631249452793856,irony,Lildonbro,There's nothing I love more than getting kicked repeatedly by a toddler while trying to put his shoes on.   #parentingprobs,explicit anger,anger,no_irony
817392083119943680,no_irony,AtreidesP_19,@thehill yeah but somehow he has ruined the economy. Right? Right guys!? Obama ruined the economy? Somehow...,normal,no_anger,no_irony
143018503870484481,no_anger,MichaelaRenault,Sitting out at dance wishing I was dancing with them ): #sad,normal,no_anger,no_irony
1753008148,irony,livvvyy,"@tommcfly You're welcome!  Actually, the all Swedish fans are trying to get McFly to  us! We are very close now",repressed anger,anger,irony
815214096278654978,irony,sanknar1,Height of   by #MobiKwik .. see offer today https://t.co/rnnn4Dy8Vw,explicit anger,anger,no_irony
1966417595,no_anger,coretechs,"@kathuerun Hehe. I have the ZSG. Should probably go over it again. Also, Mike has moved up to Orillia, so his arsenal isn't so available.",normal,no_anger,no_irony
145136663742517248,no_irony,raynihaugen,it seems to me that my twitter social life has immensely downgraded in the past month or so. #disappointed #thanksalotschool,repressed anger,anger,irony
814835412271239168,irony,JenLynnTweets,"Obama Chides Romney: 'The 1980s Are Calling, They Want Their Foreign Pol... https://t.co/5Vzvs8dayV   #MAGA",normal,no_anger,no_irony
137385136772747264,no_irony,_jennvanessa,So hopefully this summer ill be in the beautiful island of La Republica Dominicana #Excited,normal,no_anger,no_irony
