tweet_id,label,author,content
141951748720955393,anger,donkeykrier19,Sitting in class not deer hunting opening day #canttakethisanymore #frustrated
143115286894219264,no_anger,CMarie1036,I can't wait til I get braces at the beginning of next year! Come on January! Get here quicker! #excited (:
1753788939,no_anger,luposius,hmm icecream for breakfast  #springtime
137935220623151104,no_anger,BaddieBanks,cant wait to get my hair done!! #excited
139039562025537536,no_anger,kirstieschmidt2,@schmidty0013 wow that was not me! It was aunt Gina and Morgan. I had to clue it was there #embarrassing
142756609150566400,anger,carly_berlon,"Honestly so over this. If you're gonna talk crap behind my back, don't be nice to my face."
140417182629756928,anger,shann_miller,Yea let me just come get you right now since I spent 4 hours last night trying to get you into the car while you screamed at me.
137192599814545408,no_anger,supremesaf,"Sitting here at Acton Central , waiting for the train to come. Kinda #excited"
137143739385790465,anger,amandalabriexo,I really just want to rip my foot offfff-.-
148545029974130688,anger,GeorgeHaaland,When Tebow throws it away it's the best play they've ever seen.. When anyone else does it it's what was he thinking
144588125837078528,no_anger,malenaaa_,Nothing seems to go the way I planned. #sad
144456900333936640,no_anger,Jellsive,I hate the feeling when I think I lost something #anxious
148097086661992448,anger,BexTwamley,"LIGHTS OUT, GUERILLA RADIO, TURN THAT SHIT UP!!!!"
137644263260426240,no_anger,JustinMusic_,@justinbieber yeah.. Of course. I'm thinking y all days .. #LOVE
142301131815649280,no_anger,MorganBreiner,Meeting with my advisor at BCTC at 3 #nervous
143507810708226049,no_anger,MisterBrown83,Listen this Saturday December 10th ay mystique lounge its going down!!! #euphoria
148573370655584256,anger,bubzvonchubs,god knows why twitter never uploads my pictures the right way
138823742464860160,anger,CassssAsssss,at house of blues in downtown Disney with Saraa. #grub
139172535420993536,no_anger,traviejam3s,You can see my heart beat...dr dre.  See through my body ..xray baby i love you now and everydayy #lovE
141379036004884480,no_anger,jessssannnny,@Ness_Nitty43 just refreshing your memory!lmao #embarrassing
1753010519,no_anger,d_zigga,Happy Mothers Day to all you mothers out there!!  i love my mom! GOODNIGHT everyonee!! ?
146003902872043521,no_anger,peytonjadescott,Going out in public hoping you are no one you know because of how bad you look. #hurt
1961062143,no_anger,Rach325,"So, I'm at the point now that it has become apparent that having a degree means jack shit."
