tweet_id,label,author,content
1965077764,no_anger,GryffindorGal87,"@Sarawkweird I think that's pretty awesome. I could quote LOTR:ROTK for one summer, but now I can't anymore."
140515439389327360,anger,dezz_martinez,My little sister needs to stop playing Xmas music.
143845181937037312,anger,Saeed_PD,The worst thing about naps is you can't sleep at night
140735588352536576,no_anger,leena_photo,"#rumster last night with @vickytakooree, @dirtmagazine in bed this morning and now downstairs to a pot of freshly brewed coffee #bliss"
135404831039963137,no_anger,___Lexcy,First practice on Monday.  #excited  ! :)
146431992521687040,no_anger,l_cecelia,Saw my Christmas gift from Pooper and I'm so frigging GIDDY about it!!!!! <3 #excited
1963213044,no_anger,sharpener,http://twitpic.com/678hs - 300 yd drive within feet of the green. 2nd time playing the hole so doesn't count though  #bcit #golf
143203829687652352,no_anger,1Bucks_,"two pairs of sweat pants , an a hoodie just to stay warm in this house smh #Sad"
147804574592417793,no_anger,paigemersereau,"almost ALL my christmas shopping done in one trip, such a power shopper #proud"
1751610262,no_anger,AEViAN,@jazzii3phiizzl3 oh mm gee we got aerolas in the live tonite
146270340283240448,no_anger,shelleypopovich,@stems_reddeer Oooooh I am so coming to visit and use my gift certificate...and probably more knowing me! #exciting #iloveprettyXmasdecor
140516040596656128,anger,beeeze,Enough with the fillers   #scd
146825815433289729,anger,RavenFoulker,"Gosh darn people, mind your own business  ."
142655604748599296,anger,EmilyyMarie13,Seriously don't call a kid weird cause he looks different.  .
138349641845587968,no_anger,CiaraMcGann1,Watchin the incredibles by the fire #happiness :)
140858669838499840,anger,Tomibella_,The smell of fish #disgusting
143163215516405760,anger,berivannnxoo,i hate thinking about your pasttttt #disgusted
1753548874,no_anger,lauraEchilds,"i love pink, and i don't care. today i shall not tweet as i have to hardcore work with jamie! have a nice day everyoneeeee  xxxxxxloser"
142274977863966721,anger,CouleTomar,Why is it that I find the bargain of the century and no one picks up their fecking phone
145655423310102528,no_anger,sertainlysherr,Terrance Jones looks like LeBron James in the finals... just standing around & not asking for the ball #embarrassing #growapair #CMONSON
1960757601,no_anger,johnpanico,@michelleweber  Been there and never at a good time   Your recourse is small claims or you can get a atty involved. But that is more $
147359599740190720,anger,WarneStephanie,Stupid weird people talking over there while I'm taking a test are about to get slapped !!!!   #Stfu
149100174793388032,no_anger,pietcapi,Getting on revision class then Trafford centre #bliss
1965531745,no_anger,zaqim,I am so glad it's Friday. I just got off work and I'm so tired.
146802065346265088,anger,si922,Sir I'm trying to watch a movie please go away.
147014634950508545,no_anger,claire_aiello,When you mean to say something and it comes outs in a totally different context.  #embarrassing
1694221146,no_anger,annawaits,@angryfeet Ooh that is good... will wait a little bit to see how the money/job situation goes but thanks for that
149124375709364224,no_anger,TinaaaMarieBOO,Up early preparing for this interview!!! GOODMORNING EVERYONE #EXCITED!!!
141360048671694850,anger,ciara7245,So much easier to follow fights on Facebook this timeline shit gets confusing
137721509245497344,anger,Heil_Heitler,what do people not understand about I don't fucking live in Bloomington anymore #ridiculousness
141956800806264834,no_anger,GrnEyedGoddess_,"I have an open call with a modeling agency over winter break, #excited (:"
1695376646,no_anger,NicolePRexec,Working on a PR plan. Then it is on to awards.
139839190018957312,no_anger,daisydukes8,5 days till I'm 21. I just remembered ! Yay #excited!
143537914301788161,anger,CatherineRodarm,#petpeeve when people repeat themselves 50 times till you respond to them!   @JermTheWorm10
143861939636936705,no_anger,MacLovinnnn,@xoxo_stephw remember when you didn't take the last one? #hurt
141945899206180864,anger,___mynamesdiana,hate supply teachers who actually give a fuck
149706672888217600,anger,R0Y4L_BL4CK,Someone wana punch me in the face please #wrath
148244845914374144,no_anger,LJM_III,@Kiara_Shuntae_ yea ASAP when he wake up let me know #worried
1958096787,no_anger,NeoTech2020,"Omg I want TF2, everybody on my Steam Friends list is playing it"
143327488104345600,anger,DiverseThought,I love morning shifts because I get to finish work early but I hate morning shifts because I have to wake up early   -__-'
1957482343,no_anger,sunshine_mafia,@mrcoups oh dear  not fun
149856339244498945,anger,ashbkr,normal girls these days #disgusting -___-
139487866685370368,anger,PriceSenting_Me,Soo sprint takes up to 4hrs to turn ur phone back on ughhhh
135758598939746304,no_anger,SFkeiko,Learn the rules so you know how to break them properly. Dalai Lama #joy
149518374366482432,anger,AdrianAbabovic,@AddieBrayer I know she should go work with her boyfriend like #o so
137542824433422336,no_anger,Londoner_almost,#nowplaying Rebellion - Arcade of Fire #love
1965765404,no_anger,laurenjessicaH,"I love my brothers  I miss them, I see them tomorrow! They  are my rock."
148525015481061376,anger,justcalllme_MAC,Went 3 and 1 in our field hockey tournament :)) #fury !
141335689328476161,no_anger,MeltzerWellness,Today's Tip: having faith in your ability to find creative solutions to any challenges you may face is a secret to sustained #happiness
146016917910597632,anger,Jay_BM_,eBay 5 min they call my name
137017288154038272,anger,SPowell__67,dont you just love when your phone but dials warren pd and they show up at ur house at 11pm shinnin lights in your house....
138072221225730048,anger,AnthaGISaHippy,How can this girls weave smell like this.
135262136434823168,anger,rachelmrogers,"omg I hate my life right now, cannot sleep because I cannot SHUT UP COUGHING! #ughh   #coughdrops"
147066318644969472,anger,angelina_mxoxo,"I mean if people randomly follow you, cool bro.. But to beg for followers?  ."
139217479229644800,no_anger,VoneLa,Drake radio on pandora #LOVE
134783476342857730,no_anger,bayleighholmes,"“@PKizzleMyNizzle: Everyone tonight at midnight it will be 11/11/11, make an ultimate wish! And it will come true! #happy”"
147859558591770625,anger,ChristineDQ,Lol mother and her boy talks...   #LOL
140067321694789633,anger,Sandrella_Oo,"I really hate when females fill their eyebrows with henna, or tattoo them in a very thick weird way!!  Tht sh*t is not cute!!!! #Disgusting"
135795452879699968,no_anger,Geoffymusic,"Back from Spain and blessed to be uncle ones again! Daniel, Sanne & Dean  congrats with a new son, brother and my nephew Jason #happy #fam"
143498476972539904,anger,nicolebartonxxx,Don't know how anyone can say rain against a window is peaceful.
147789713821024256,no_anger,Nanah_25,Im independent now and im not ready to start depending on someone... Im not ready to give out my heart #LOVE
136973292941754368,no_anger,h_ritchhie,@takeherdown_tym hahahahahah. You just seriously made my day! #Love
135074217787011074,anger,LoveMariee2x,Bacon Honey Mustard Wings #disgusting
138806137364561920,no_anger,HeyThatsMeSam,Just happy cried for the first time in my life #happy #newthings
140450817844056064,anger,Kuntry_Thug2015,I watchin my granma and my ma eat.....ugh #DISGUSTING
134878208834285569,no_anger,Elijah_Graves21,I hate how the pictures of food at FastFood places look big then when you actually get em it's hella small -__- #Disappointing
146227438647644161,anger,StarvingMick,in 1st period bored as shid
136536806844940288,no_anger,Sophxo13,I know most of the words to this #sad
148799884869378048,anger,JoBlakDnt_Judge,"I hate when people come to class just to tlk , and get on other peoples nerves like stfu"
141389590715052032,anger,stylinucrazy,Guess I'll dope myself definitely won't be able to sleep #frustration
140967120996536321,no_anger,_DareeElise,played 2k with my friend today :) to bad he had to go back to college :/ #Sad
149323675605286912,no_anger,gteexo,One more month till I'm legal :) #excited
134748906025259009,no_anger,BAC_pack,i hate this weather #depressing #tired
140484776099459072,anger,meahmuratoe,"I hate when mini wheats soak in the milk and all the white stuff falls off, its the only good part"
142082921451364353,no_anger,CraZyMay07,@drjohn93. 30 min left for december babyyyyy ahaahaaa (8) #happy
146255169758298112,no_anger,moticos,"it's a listen to Pam Tillis, wish I was on Congress drinking a margarita kinda day. #homesick  #texas"
