tweet_id,label,author,content
1957111130,no_irony,mustardio,Someone make me a cofffeeeeeee......
816593058187902977,irony,kreativekonnect,@summerbrennan wow. you sound so well spoken and educated.   #realtroll
149226111354671104,no_irony,cassettya,watching #dexter season finale... oh snap! #anxiety
817024709845979136,irony,Aqua174,@CoryTownes All classics. Don’t be a hater. Oh yeah…
817387776362549248,irony,BamaStephen,Lying #DanRather teaching about truth is like Crooked #HillaryClinton teaching about ethics.   #Hypocrite… https://t.co/V3PRYZYBtk
142440358075314178,no_irony,marieeeexoxo,Watching elf because the thought of christmas is the only thing keeping me #happy
137995570538221568,no_irony,snoberstar,So I guess I'm supposed to tell everyone what I'm doing as if they care... This will be fun #excited
149004977346584576,no_irony,Rashoona,Nothing beats the aroma of a freshly brewed cup of nespresso... #Bliss
810422733062356992,irony,thisismedeal,So who else here enjoys a minimum wage job that gets out at 1 am or later?
138488401904148480,no_irony,MrsBieberfact,@justinbieber I loveee misteltoee! U did a great performence tonight ! #MUCHLOVE #proud #stillkidrauhl ! 8
146683794416599042,no_irony,SimplyMcsteamy_,Upset ATW won't be returning no more @TheBrandonQuinn Richie #Sad
808015753484103680,irony,HurlbutHuddle,@jamesmerilatt  ? Very frustrating to watch...
148359720330215425,no_irony,mongoLHOId,@iNickoAlcaraz babes anu mron sa binti mo? :((( #worried
135210053346148352,no_irony,AllyceJayne,"@justinbieber omgggg, these ideas have me #EXCITED!!!!"
147491338127032320,no_irony,ecruse2,When all my friends have boyfriends and I don't<<<< #lonely
139326666278318080,no_irony,KrisandAurelia,I fell down the stairs yesterday and hurt my wrist. Gonna make work a LIL difficult today :( #sad
146469092998656001,no_irony,coreyhellmich,I am so tired from studying. Lip Gloss came on and I jammed out. #embarrassing
1695027190,no_irony,deangroom,Been helping ex-student with Uni assignment via Skype .... gotta love a connected world. Now sudying 'game design'. Even better.
817445362252349443,irony,TylerOkrzesik,"I was distracted by a billboard telling me to not text and drive, I almost got into an accident   #BetterOffNotReadThanDead #ItCanWait"
148970752861929472,no_irony,NicccNaaac,This has been one loooonng dayy... #depressed
143830213132955648,no_irony,eabhawithafada,@TheBenaimer HA.HA.HA.HA.HA imagine how happy Donal will be :L:L YAAAY ye didnt lose :D #happiness #mountmercysuck #benaimerrules
809220070069141504,irony,MECHE25,"RT @drykabioni: From this person point of view, this is me: *holds a gun to a cassie's head* your life just worth if you vote   LOL…"
149162312459223040,no_irony,nautankiiSoni,Funny how someone talks to you and you think it's the best two minutes of your life... #love #bbm
135920323311828994,no_irony,ElwoodLarkins,"It happens to me all the time, it's okay!“@lizzbizz16: I'm losing by 30 points right now to @Daneyuhl in words with friends #embarrassing”"
139260670838448128,no_irony,EmilyMorrison9,Might not come in till breaktime today #bliss
136110294916284416,no_irony,AngeMartinezT,Definitivamente del amor al odio solo un paso hay #sad
814687586765574144,irony,serenap123,@JTPaar @S_Armato @sam_sday 😂😂coming from the 🐸 who hates globalists but is actively supporting 1 that tweets childish insults daily.
138323119894036483,no_irony,MsLadyLoved,"If love come and goes, isn't shamelessly persistent and never once sacrificed for you, that isn't Love. #love #life #livelife @TheNoteboook"
809845370943574016,irony,carballvine,RT @T1_TEK: Damn Sia we get it. You can breathe and you are alive.
135847617044291584,no_irony,Troubletones,@allofthedykes_ HELL TO THE YES! #proud
142752177125986306,no_irony,SaaaRaaa__,Omg me and @Lo_Raaa  busted the BIGGEST MISSION today..literally like 4 hrs..#Nervous
810935310901276672,irony,gnrupdates,RT @matthewparkin: Smashing service as usual! Such good money spent! Love my commute!   @GNRailUK https://t.co/aijTddIY5h
818257148173877248,irony,XReb_FanX,"@mikie_v My guess, NY media won't bring up the boat trip........"
818275402103877632,irony,MetaphorMagnet,: When amusing farces unfold like the unfunniest tragedies. #Amusing=#Unfunny #Farce=#Tragedy
145790392116330496,no_irony,LyricRyan25,I hate this cold weather. It's taking my tan away. :( #Sad
807933889947672576,irony,veendaveed,"I treat girls EQUALLY- I call her beautiful, and I call the rest by their names. See? EQUAL"
816027371832635392,irony,jaykingwrites,"Aw man, you mean I have to put a more substantial character development between the two main leads   #writerslife #amwriting"
138029483314774016,no_irony,Sarah_Jamie,MMMM Cant wait till tonight #itsgunnabeagoodnight #excited
811601546718760960,irony,_mueda,Great day 🙂
815960323870093312,irony,LWagBeth,The only constant in life is change
1960633664,no_irony,mony06,"My sisters in laws house, car and tree got hit by lightning last night! Aint that some shit lol its on the news, awww me sorry"
1753790362,no_irony,Jinxie_G,Crawling into my den for the night now.
817338475544453120,irony,CelticF1rst,Keith admits 'off the radar' was fed to him Keith laughs at fans who question whether Le Guen anniversary stories were fed to press
813618794534998016,irony,TheJSchwindy,@yakendo @GlowSainER And I'm sure there's no connection to the #SanctuaryCity status of #Chicago. Nope. None at all.
807955612445319168,irony,SarcasmIs_Funny,Best Fails of the Week 3 April 2013 || FailArmy   https://t.co/ZOFXh9vnJ3
1694511713,no_irony,midnightsangel,@KiransMommy I know all about the awful shifts! And he should feel better after he gets tubes in his ears on May 12th but thank you
136687243858415618,no_irony,TaTa_Tiger,No headphones no vibe #HURT
1957482122,no_irony,rsrecidoro,just called Toyota. Car won't be ready til 5.
147169472187346945,no_irony,TEYONCEEE,#NP The Gossip-Heavy Cross #LOVE
143488436567937024,no_irony,AaliAAMoledina,@TaviorMowry ignorance of man-kind is the reason why we have religious hatred of muslims. The media corrupts & ppl are none the wiser. #sad
810910598410203136,irony,bob78live,@PrisonPlanet Aymen Brother! This poor soul was brainwashed by fake news on his iPhone. His fellow officers will be SHOCKED
815956426283683840,irony,rickbrown91,Ohhh! RT @only1divadee: so are they going to fire Koetter to keep Smith since his defense showed up the second half of the season?
809056420494643200,irony,THEBradMunson,"So @Stranglersfm, the great #truecrime podcast, is sponsored by an online therapy service.   or just #weird?… https://t.co/erZBz7noJ6"
137989052782755840,no_irony,SamWood9_,"Roll on the new season, a night and a season to forget.. #disappointed"
141172778488442880,no_irony,PourQua_,"The Problem is , You Dudes Treat The One That You Loving , With The Same Respect That You Treat The One That You Humping .. #Sad"
816518835603968000,irony,bakerlarry84,OHH SURE HE DOESNT   @aspieLad @FoxNews
145920477397925888,no_irony,Fransaysrelax_,Meeting mums new fella tonight #nervous
143398952962752512,no_irony,NinaNiamh,"btw, where's @charlescave twitter? #sad"
815987230330277888,irony,iaindocherty,@Maxie_UK @AgentP22 @Del_ivered say the anonymous trolls   @cultfree54
149019560631222272,no_irony,_MoneyGram,"In my zone, in my feelins but still my head up! Free my lil bros man *Meach, Tre, @FUTURISTIC_B n @Byrd_smooth * #KeepYoHeadUp -Webbie #LOVE"
148267387093917696,no_irony,chrissymcl_,i wonder if i can take this bed home with me #love #cozy
147902876591722496,no_irony,rOxYbAbY_mUaH,Anyway I'm finally gonna get to come home tomorrow #excited
812069715392823296,irony,EUNomanis,"#Cognitivebias,the single most dangerous threat to the human race, forms the basis of most conflicts. & we neither notice nor say so."
138094476173385728,no_irony,kyliechester,@bfeighn no that was probs my mom haha #embarrassing
1963320900,no_irony,TanujDua,"Darn all of you! I wish i could watch bgt now, but if i did i wouldn't be able to fast forward through the ads  + dinners very soon.."
817517859379220485,irony,Dharmagettin,"@Nomnomqondiso it's just like, the liberal msm and political sell outs opinions, man."
811452383729287169,irony,PrepSportsPlus,That's nice of them.   https://t.co/VN90fPAXG8
147715621579272193,no_irony,StrokeMy_EGO,I'm so ready to move into my place. #Anxious
142765767769862144,no_irony,craigums,@Iflak ahhh you stopped following me!!!!!!!!!!!! #Sadness
144453589979504641,no_irony,kaitlin_irick,Me and hannah got our first car yesterday! Pontiac G6 (: #excited
143061305916538880,no_irony,LahLahNoAnthony,Omg cnt wait till this up comming week ! #surprise
149345891453648897,no_irony,winterrlynn,I have a feeling were going to be hanging out A LOT during break. #excited.
817503510820364288,irony,MOuniovi,A novel automatic #satire and   detection using ensembled feature selection and #datamining https://t.co/W7vh7fUF7N
