tweet_id,label,author,content,manual_label
147127735532273664,anger,dtc_zoe,I fucking hate my mom,
812708835760685056,irony,KayEUU,Was told I have incredible nikokira skills bc I sent out Xmas cards...I received that text while trying to salvage my collapsed cake,
146353733364756480,anger,Laced_withLove,Some days I just want to drop out!,
142006247523221504,anger,Psychedelicacy_,Pretty sure my day at @jimmyjohns couldn't have been more stressful.,
146972238116163585,anger,Barkal_4,Noura's stench is unbearable today,
817461081878790145,irony,kristenhewitt,@LHoutteman true. Let's all buy semi-automatic weapons. And make all citizens carry. And it can be the Wild West. Awesome.,
148165140611727360,anger,fightingnerds,i hate in live performances when some people say like 'Drop that Beat' when there is none,
137366285616037888,anger,morganw14,Keep on tweeting about me mother fucker. I'm over you.,
144960966810021888,anger,KulsoomAkbar,#IWishThat Facebook would stop changing every two months.,
138815282960535552,anger,kaceyydellll,People are mad annoyinnnnng and fiestyyyyyy !,
809230019075506176,irony,scottshimo,". @fpalumbo yes spelling matters. It's Fibre Channel, not Fiber Channel   #fail",
138288092258906112,anger,PurrfurKimberly,@katieeeeee3 its like they dont see what we do.,
811160710608719872,irony,Shahid_MoSardar,You've made it on the @BBCNews well done 👏   @Official_PIA @Danyal_Gilani 'PIA goat slaughter mocked...' https://t.co/IWWCwOvRGJ,
818064529666011137,irony,qeensdale,Hunt has gone missing the country is worried about him?   https://t.co/953wgrZn13,
149739901674471424,anger,Jyanii,Some people tend to treat female friends and boy friends differently. It's  .,
138844638906810368,anger,Alyssa_Saucedo,Kohl's I hate your Black Friday commercial.,
149003684355903488,anger,Thayesbehave,How can I be so confused about what I want in life?,
816526462962569216,irony,theatreman397,"MAN, I JUST LOOOOOVE MARCUS!",
809838647390433283,irony,edt911,Can't wait for snow and rain mix tonight #NYC always so much fun the next morning.   #dirtysnow #puddles… https://t.co/9VjBNUToaG,
814332846370410500,irony,n_elizondo,"@lovecrackerjack I once rode out a hurricane watching ""The Perfect Storm""",
811233430293848064,irony,RalphtheMac,"@DuncanBannatyne must be a slow news day, ya know, nothing major going on around the world...",
809179558196805641,irony,vancouverboomer,Love your illustration of  . Perfect. He'd be appalled. #YouSirAreNoRonaldReagan https://t.co/FX5k4gErej,
808370564159025152,irony,Gedeschico,@RawStory be...cause defacing a book to send a prejudicial message to members of a religious group isn't hateful at all,
144980081238999040,anger,aron_robie,Old fat dudes trying to hit on underage girls at shows by buying them drinks... #lmfao,
149304975976185856,anger,MahrissaRegin,No ones answering my phone calls  !,
814017816026292224,irony,abdsamadkhalik1,"RT @sbbitchess: I am 99% angel.. But, Oh.. That 1% 😉   #bitch",
135390406727839745,anger,jilltumbleafter,My internet connection sucks,
813240862746509312,irony,AndyPT,It's   that the guy dies exactly on Xmas day... #GeorgeMichael,
147172470217117696,anger,WOOTWOOTjosey,We had that freaking game,
135261459692257280,anger,nickkynickk,Why do I keep getting mentions from random ass shit,
146368369417924608,anger,bbowyer07,And the same song is still playing. Ughhhh,
817222673042472961,irony,BookTourTips,New Year Resolution #1 Understanding Sarcasm   #lost #deerintheheadlights https://t.co/dk3qjjT6wz via @LouannCarroll,
138797399987589121,anger,ashleyparkaaa,"When i ask a question, i expect a reply.",
808934128926203905,irony,oromonto,RT @tepfu: I wonder what the next disruption will be in our 12 Disruptions of Christmas 2016...any guesses? A clue you ask?,
817176908538351617,irony,c3t1p99,@CranquePoliHomo You crept MY timeline.,
135456452805529600,anger,rachel_rick,I am not a fan of anyone in this cast today.   #longday,
145011896028905472,anger,Ferry_Justin,All types of confused right now.,
144158221307879425,anger,craigybhoy83,Right is it just my goal alert on SkySports that isn't working? Keeps Flashing up then freezing when I hit red Button,
817082477890195456,irony,supacop2,"This is absurd and I don't believe one word!! Who has ever known athletes to party hard, do drugs or anything unpro… https://t.co/lWoHXgQr7r",
148207055919005696,anger,AimeeJayy,Skating is sooo hard,
145809394607718400,anger,m0rgannwilliams,first sunday i can actually have a proper lie in and im awake early!?,
147101088590467073,anger,BGundy9,About to hit my brother,
144950418865258496,anger,katenorlund,The Facebook app is a joke,
149694912504401920,anger,mckaylamurphy,@AlyCross19 Hahah.. I'm working on it now,
146635841517797376,anger,AshlynGrace1,I hate when random people follow me!   #yoursogonnagetblocked,
148805133696892929,anger,4theloveofLola,The tweet I've just seen :| @CallMeBoogs.,
817400739144355841,irony,exgag,Relationship talks. #exgag #exgagtale #exgagjoke   #relatable #scribbletale #inspire #humour #writer… https://t.co/CXkUEfsbR2,
812213823692218368,irony,exgag,Stay Inspired. #exgag #exgagtale #scribble   #exgaginspire #relatable #gagoftheday #humour #joke #writers… https://t.co/CPOqGiyUXw,
142302891296821248,anger,_simplylisa,Guess what fellas? No shave november is gone:)) now shave all that shit off your face and anywhere else that needs to be shaved!,
138611793466638336,anger,RachelUrbis,Prof just announced we have class on Wednesday before thanksgiving... #effyou,
814482608994263041,irony,dougiebrimson,@JohnKeeno In that context you would use 'in' rather than 'of'. #gamesetmatch  .,
141329171266805760,anger,andiiSanders,Who doesn't sell fuckin sandals in November?! Oh wait I know... Everyone in the damn mall!!!!!,
136847490744991744,anger,cdngooner,WTF why does twitter keep recomending that I follow @waynerooney and why do most ads on pages want to sell me Barca shit?,
807998746441158656,irony,holadayNexpress,"Art Briles was spotted in Lawrence , was he in town for football or to help Self with off court trouble?",
136920182886117376,anger,S_Ohara6,@sweetasanate wouldn't mind if he got shot tomorrow & never plays football again tbh! Some sideman!  !,
148163897717825537,anger,OhhLordyyLibby,do you really have to talk loundly about religion in Wendys ? -____-,
810864160850452481,irony,MayoClub51,"You know things are really really bad in #MayoGAA when you're seeing this from Cork, of all places 😱 #glasshouses… https://t.co/wZQGzHJHFZ",
809500030784729089,irony,LaMonicaBuzz,What took Facebook so long to label news as fake. I've been using   and This just fictitiously in to note fake news tweets for years!,
812109325741260802,irony,Greg5thTrad,It's Official: Italy Will Nationalize Monte Paschi | Zero Hedge ....great job #Italians 👏🏻   https://t.co/Mwj3Ql0Qmw,
134816938911211521,anger,perkleman,Why am I awake!,
147474677235851264,anger,sky_denny2016,People are so irritating!,
818282859102355458,irony,JD_Cunegan,"A frustrated athlete punched a wall following a season-ending loss? I am shocked. SHOCKED, I tell you!   #ohplease #cmonman",
142339028207935488,anger,emmettdeane,snow better hurry up!  !,
148515108610506752,anger,NeffDaDon,But why did this man just try to lecture me about my Beats by Dre headphones................ -____________-,
810996328457207808,irony,grifmon,Didn't see that coming.   https://t.co/6WX2z6jEdq,
810506323544735745,irony,EvilMelTucker,"Yeah...nobody needs a 4 ⭐️ Top 300 OL. A 6-5, 300lbs OL. Yeah...after last year, we don't ""need"" him.😏   https://t.co/v8ahjfr2Or",
809269581999009792,irony,NrthWestBound,"@John_Henson well if huff post says it, must be true? maybe Cia or ANYONE could prove it? We do know tho it exposed how DNC did it.",
148549341706067968,anger,_BellaCagna,Really? Are we in jr high?,
147244264018026496,anger,TumsDo,"@kcee87 right? 5-1 shift today.... And they want me to train someone on cash after, so prob 5-2 =.=!!!  !!!!!",
139420156886650880,anger,lakuehlke,Not saying thank you?,
149371926433902592,anger,Afrik_Hippie,What is Wendy Williams on tho???!!! Have u heard her laugh???,
814094692153491456,irony,profilmgmt,"If you have a bill, then good morning fellow slaves.   #DenstinyFreedom #DontyhinkUBetter https://t.co/hnU7MqCopP",
809084355712663552,irony,marbo00,What's important is that @emterragroup makes money! Who cares what ends up in the landfill.   https://t.co/b9rKfmwREf,
146013616179650560,anger,cdeblasi,u guys are obsessed,
816300943071465472,irony,zhuquide,Nice comeback with that afterthought. Good for you.   https://t.co/lcCLuelVyj,
816317371925176320,irony,kathyklotzguest,"A little   never hurt 😜 Adds to the #humanity and ""flavor"", in a way #CES2017. Goes well with the #improv shou… https://t.co/tXt3mZeKuS",
147301888948305920,anger,kyughost,Facebook timeline is now available.... shshs what the hell facebook is doing? is that a new stuff to put on the news?  !!!,
138474291170783232,anger,ThisIsZaenul,"@Sanyaaaa don't do it... Little kids will start following, ain't worth it",
136661760412356608,anger,Kaybrera,just seen a house centipede the size of my phone!,
147783384729522176,anger,Evelina5SOS,Why are my pillows always so uncomfortable when I'm going to sleep?,
808752056316076033,irony,Pink_Willie,@cultofmac New emoji? #hellyeah,
