tweet_id,label,author,content,manual_label,label_1,label_2,anger,irony,classification
149336061674397697,anger,Jrp_Lhdc,Janelle's moms voice gets on my damn nerves!,explicit anger,anger,no_irony,anger,irony,repressed anger
146713668439117824,anger,RLDossett,That one person you'll always have a soft spot for.,normal,no_anger,no_irony,anger,no_irony,explicit anger
142799420197568512,no_anger,steffframos,Out with the bests @katiebarbar @clozanooo #love,normal,no_anger,no_irony,no_anger,no_irony,normal
149216069196857345,anger,BobbOHansen,I hate when I get stuck at every red light possible and stuck behind every single school bus!,explicit anger,anger,no_irony,no_anger,no_irony,normal
146023748749897728,anger,ashf0ster,What is wrong with my Netflix?!,explicit anger,anger,no_irony,anger,irony,repressed anger
146757876470394880,no_irony,MunaAdenine,Watching Sam featuring Glee #happy,normal,no_anger,no_irony,anger,irony,repressed anger
148406536123842560,no_irony,Omfgits_Alex,7 Days Until Christmas!!! :DD  #Excited,normal,no_anger,no_irony,anger,no_irony,explicit anger
808718622919131137,irony,126Turned,of the day: @BillCosby is going to court and @realDonaldTrump is holding court.,irony,no_anger,irony,no_anger,no_irony,normal
135812831751839744,no_irony,Sliim_Tee,“@MzShoeShoppa: @MissT650 hope it goes away soon! Cya this evening #excited”,normal,no_anger,no_irony,no_anger,no_irony,normal
810646977822265344,irony,NEO_Spotlight,The Top 25 should be easy to put together for tomorrow 😅   #helpme,irony,no_anger,irony,anger,no_irony,explicit anger
142662917559566336,anger,spursgal21,"@lovinlyrics omg people complain all the time b/c I dont answer but thats why, conversations lasting more than 5 minutes",explicit anger,anger,no_irony,anger,irony,repressed anger
139910897295556608,no_irony,BriarCronise,Tomorrow should be fun. (: #excited.,normal,no_anger,no_irony,anger,no_irony,explicit anger
143546619843973122,no_irony,corywinegardner,bottle of wine down...feeling #honest #loving #flirty,normal,no_anger,no_irony,no_anger,no_irony,normal
143916456176922624,no_anger,_ashleyynichole,today was a really good day(: and it's a monday. #surprised,normal,no_anger,no_irony,no_anger,no_irony,normal
141197586014027776,anger,Kayleen_Babyx3,cnt stand wen ppl txt me jus for a ride its so,explicit anger,anger,no_irony,no_anger,no_irony,normal
148863623400402945,anger,KelseyMichellex,I'm really getting irritated with people today.,explicit anger,anger,no_irony,anger,no_irony,explicit anger
1964215610,no_anger,EmmettMcCardy,"@RosalieJHale I'm fine, I've just been trying to figure out the meaning behind this song, and I cant think of anything.  urlm.in/cnmt",normal,no_anger,no_irony,no_anger,no_irony,normal
143863284402094080,no_irony,jodie_kozler,#artistofthedecade . number 10 ; keith urban #love,normal,no_anger,no_irony,anger,no_irony,explicit anger
140167299737989120,no_irony,Mrs_Moscato,O and so I can have a drink...#nervous,normal,no_anger,no_irony,anger,no_irony,explicit anger
1694035916,no_anger,PEdmund,Watching Dr. Horrible with @Bobwieck. @jenhansen don't be mad!,normal,no_anger,no_irony,anger,no_irony,explicit anger
138331161121398784,no_irony,mahtabazimi,@peritestweets you two are so cute!! #love,normal,no_anger,no_irony,no_anger,irony,irony
147725502738743296,anger,TonyBarbalach,@nick_barrese it's ok after break its time to finally,normal,no_anger,no_irony,no_anger,no_irony,normal
1958045330,no_anger,becca_uk,@rookiepaul that doesnt sound like a good situation,normal,no_anger,no_irony,no_anger,no_irony,normal
1753774056,no_anger,iOriana,I can Rome without Ceasar,normal,no_anger,no_irony,no_anger,no_irony,normal
1960137406,anger,Nikandjb,"@Greenwichlad Oh let me clarify,know lots of nice people who live there, but thought it always was a breeding ground 4 BNP",normal,no_anger,no_irony,no_anger,no_irony,normal
147774685617197056,anger,eeyrooie,whahaha ow hell he did not just do the jared leto ctte stage dancetwist (as i like to call it),normal,no_anger,no_irony,anger,no_irony,explicit anger
144534728526135296,anger,TheRealEminence,Head itching and don't have time to wash it right now.,normal,no_anger,no_irony,no_anger,irony,irony
148174069144109058,anger,MitchellBartle,If your going to text me first you better send more than one word messages and at least try to carry on a conversation.,explicit anger,anger,no_irony,no_anger,no_irony,normal
813757979442999298,no_irony,gary_lankford,@AdsByFlaherty   much? @NewRepublic,normal,no_anger,no_irony,no_anger,no_irony,normal
1752257962,no_irony,melifast,@melgreco thanks for coming in tonight  it made me so happy,normal,no_anger,no_irony,no_anger,no_irony,normal
1695249675,no_anger,panicgirl,http://twitpic.com/4jgro - me again,normal,no_anger,no_irony,anger,no_irony,explicit anger
144480203589160960,no_irony,thatCHICDEE_duh,The weather explains how I feel today.... #SAD :-(,normal,no_anger,no_irony,anger,no_irony,explicit anger
1751325221,no_anger,katerbater,@Joel_Hayes I'm at sharkeez!,normal,no_anger,no_irony,anger,no_irony,explicit anger
145637995163299840,no_anger,kaybobst,My chick bad. My chick hood. My chick do stuff that yo chick wish she could. #jammin #love,normal,no_anger,no_irony,anger,irony,repressed anger
138782865444974593,anger,araqnid_,Does anyone know how to turn the sound off of the #gmail app on #iOS. It keeps making the tri-tone sound whenever I get email...,normal,no_anger,no_irony,anger,no_irony,explicit anger
143405683147157504,no_irony,andy9kiwi,Hopefully getting a new car #excitement,normal,no_anger,no_irony,anger,irony,repressed anger
1752352491,no_anger,DavidMRainwater,@smiley49 I did the same thing in NOLA,normal,no_anger,no_irony,no_anger,no_irony,normal
140298206440468481,no_irony,MeganKnightt,When your parents cut you some slack and help you out! #thankful.,normal,no_anger,no_irony,anger,no_irony,explicit anger
144081449170116608,anger,Gix_vs_Bryan,Ugh does ANYBODY know where to find the Leapfrog LeapPad,normal,no_anger,no_irony,anger,no_irony,explicit anger
136506388988960768,no_anger,colleenfalvo,@TaraGroper I finished 1 season in a day #sad,normal,no_anger,no_irony,anger,no_irony,explicit anger
144609705187217409,no_irony,its_toriiii,Hmm; can't wait till next week(:  #excited ..,normal,no_anger,no_irony,no_anger,no_irony,normal
136928853410054144,anger,annairbbradley,"Annoying bitches, my ipod's volume cant cancel out your bar laughs.  ...",explicit anger,anger,no_irony,no_anger,no_irony,normal
136641923078303744,no_anger,JessicaMDunne,god you're JUST like every other person. #thoughtyouweredifferent #sad,explicit anger,anger,no_irony,anger,no_irony,explicit anger
147308421895569408,no_irony,Shelllbyyyy,I'm fresherrr than a motherfuckaa' (: #happy.,normal,no_anger,no_irony,anger,irony,repressed anger
139184193438613505,no_anger,chelle_smith32,Feels good to be home. #LOVE,normal,no_anger,no_irony,anger,no_irony,explicit anger
145634991076950016,no_irony,shalford89,Last night in Knoxville for quite awhile #depressing,normal,no_anger,no_irony,anger,no_irony,explicit anger
1963395345,no_anger,sparklingly,omg maddie in holby is dead. Gutted. loved Nadine lewington and really wanted Maddie and Clifford to get together,normal,no_anger,no_irony,anger,no_irony,explicit anger
142044230871826434,no_irony,davesobey,Everything is coming together #exciting,normal,no_anger,no_irony,no_anger,no_irony,normal
135213290627399680,anger,King_xxiiiB,Im So Tired Of People Asking Me When Im Losing My Virginity...,explicit anger,anger,no_irony,anger,no_irony,explicit anger
814353010772033536,no_irony,myscribblings,RT @Archies_Online: Tell us the best sarcastic one-liner that you’ve heard!   #ThingsWeThink https://t.co/Mn5dTrwlwl,normal,no_anger,no_irony,no_anger,no_irony,normal
146059689719906304,no_anger,WillThomasG,Damn so thats kinda #hurt,normal,no_anger,no_irony,no_anger,no_irony,normal
